customer_id,churn_probability,reason_codes,address_id,curr_ann_amt,days_tenure,cust_orig_date,age_in_years,date_of_birth,latitude,longitude,city,state,county,income,has_children,length_of_residence,marital_status,home_market_value,home_owner,college_degree,good_credit,acct_suspd_date,Churn
221303264498.0,0.8635179,"days_tenure, age_in_years, marital_status",521301494061.0,589.095626,82.0,2022-09-11,40,1982-08-22,,,Desoto,TX,Dallas,5000.0,1.0,0.0,Married,,0.0,0.0,0.0,,0
221300563190.0,0.86338097,"days_tenure, age_in_years, marital_status",521300208770.0,908.756595,81.0,2022-09-12,40,1982-11-22,32.750442,-96.763559,Dallas,TX,Dallas,5000.0,0.0,15.0,Married,75000 - 99999,1.0,0.0,0.0,2022-06-10,1
221300358869.0,0.8613748,"days_tenure, age_in_years, marital_status",521300135329.0,903.417291,110.0,2022-08-14,48,1974-10-24,32.692893,-97.33818,Fort Worth,TX,Tarrant,5000.0,1.0,15.0,Married,25000 - 49999,1.0,0.0,0.0,,0
221300072574.0,0.8612852,"days_tenure, age_in_years, college_degree",521300027050.0,879.55506,84.0,2022-09-09,41,1982-02-20,32.689001999999995,-97.327169,Fort Worth,TX,Tarrant,5000.0,1.0,9.0,Married,50000 - 74999,1.0,1.0,0.0,,0
221302266461.0,0.8609366,"days_tenure, age_in_years, marital_status",521300819655.0,912.227767,136.0,2022-07-19,36,1986-05-21,,,Dallas,TX,Dallas,5000.0,1.0,0.0,Married,,0.0,0.0,0.0,2022-07-18,1
221302547836.0,0.86068124,"days_tenure, age_in_years, marital_status",521300923387.0,1115.575145,111.0,2022-08-13,48,1974-08-24,32.748178,-96.783999,Dallas,TX,Dallas,5000.0,1.0,2.0,Married,25000 - 49999,1.0,0.0,0.0,,0
221300417502.0,0.86050516,"days_tenure, age_in_years, marital_status",521300156575.0,1049.196445,86.0,2022-09-07,41,1981-07-23,,,Dallas,TX,Dallas,5000.0,1.0,4.0,Married,75000 - 99999,0.0,0.0,0.0,,0
221301275767.0,0.8604567,"days_tenure, age_in_years, marital_status",521300465309.0,678.814275,125.0,2022-07-30,52,1970-11-25,32.757099,-96.811643,Dallas,TX,Dallas,5000.0,1.0,15.0,Married,50000 - 74999,1.0,0.0,0.0,,0
221301542988.0,0.86003786,"days_tenure, age_in_years, income",521300559794.0,743.166051,82.0,2022-09-11,40,1982-07-23,,,Dallas,TX,Dallas,17500.0,1.0,0.0,Married,,0.0,0.0,0.0,2022-11-28,1
221301255913.0,0.8598205,"days_tenure, age_in_years, marital_status",521300457700.0,610.147254,86.0,2022-09-07,41,1981-06-22,32.713839,-96.812911,Dallas,TX,Dallas,5000.0,1.0,15.0,Married,50000 - 74999,1.0,0.0,0.0,,0
221301317702.0,0.8592816,"days_tenure, age_in_years, marital_status",521300480594.0,1200.132842,136.0,2022-07-19,36,1986-05-21,32.705853,-97.271926,Fort Worth,TX,Tarrant,5000.0,1.0,15.0,Married,25000 - 49999,1.0,0.0,0.0,2022-10-14,1
221303242737.0,0.8592751,"days_tenure, age_in_years, marital_status",521301472299.0,867.795357,160.0,2022-06-25,40,1983-02-21,32.731682,-96.675948,Dallas,TX,Dallas,5000.0,0.0,7.0,Married,50000 - 74999,1.0,0.0,0.0,,0
221301416608.0,0.8589445,"days_tenure, age_in_years, marital_status",521300515653.0,1100.621867,134.0,2022-07-21,36,1986-08-21,32.713127,-97.267883,Fort Worth,TX,Tarrant,5000.0,1.0,15.0,Married,25000 - 49999,1.0,0.0,0.0,2022-03-15,1
221302978254.0,0.85870725,"days_tenure, age_in_years, marital_status",521301207814.0,854.674267,111.0,2022-08-13,48,1974-08-24,32.740682,-96.758996,Dallas,TX,Dallas,5000.0,1.0,9.0,Married,50000 - 74999,1.0,0.0,0.0,2022-10-31,1
221302416240.0,0.85863817,"days_tenure, age_in_years, marital_status",521300875418.0,578.816603,160.0,2022-06-25,40,1983-01-21,,,Dallas,TX,Dallas,5000.0,1.0,0.0,Married,,0.0,0.0,0.0,,0
221303071228.0,0.85820675,"days_tenure, age_in_years, marital_status",521301300788.0,873.496443,128.0,2022-07-27,35,1987-06-22,32.768318,-96.743117,Dallas,TX,Dallas,5000.0,1.0,1.0,Married,50000 - 74999,0.0,0.0,0.0,2022-08-14,1
221301969410.0,0.85642505,"days_tenure, age_in_years, marital_status",521300713177.0,1113.805776,110.0,2022-08-14,48,1974-10-24,32.711921,-97.409994,Fort Worth,TX,Tarrant,5000.0,1.0,1.0,Married,25000 - 49999,1.0,0.0,0.0,2022-03-24,1
221301277170.0,0.85641456,"days_tenure, age_in_years, marital_status",521300465857.0,946.728641,125.0,2022-07-30,52,1970-11-25,,,Dallas,TX,Dallas,5000.0,1.0,10.0,Married,75000 - 99999,0.0,0.0,0.0,,0
221302449479.0,0.8560693,"days_tenure, age_in_years, marital_status",521300887546.0,953.481329,110.0,2022-08-14,48,1974-11-24,32.726572,-96.686236,Dallas,TX,Dallas,5000.0,1.0,15.0,Married,50000 - 74999,1.0,0.0,0.0,,0
221301010777.0,0.8560637,"days_tenure, age_in_years, marital_status",521300370453.0,703.877431,123.0,2022-08-01,52,1971-04-26,32.790948,-97.366732,Fort Worth,TX,Tarrant,5000.0,1.0,9.0,Married,50000 - 74999,1.0,0.0,0.0,2022-09-08,1
221301728584.0,0.8560337,"days_tenure, age_in_years, marital_status",521300627335.0,726.530021,103.0,2022-08-21,32,1990-12-21,32.771468,-96.749675,Dallas,TX,Dallas,5000.0,0.0,15.0,Married,25000 - 49999,1.0,0.0,0.0,2022-09-13,1
221300016306.0,0.85570574,"days_tenure, age_in_years, income",521300005401.0,983.09486,81.0,2022-09-12,40,1982-10-22,32.71864,-96.646833,Dallas,TX,Dallas,17500.0,0.0,15.0,Married,50000 - 74999,1.0,0.0,0.0,,0
221302545326.0,0.8554946,"days_tenure, age_in_years, marital_status",521300922486.0,1032.526481,114.0,2022-08-10,49,1973-11-24,32.712849,-97.317176,Fort Worth,TX,Tarrant,5000.0,1.0,15.0,Married,25000 - 49999,1.0,0.0,0.0,2022-03-29,1
221302415464.0,0.8554545,"days_tenure, age_in_years, marital_status",521300875117.0,734.571429,126.0,2022-07-29,52,1970-06-25,32.740894999999995,-96.801932,Dallas,TX,Dallas,5000.0,0.0,13.0,Married,50000 - 74999,1.0,0.0,0.0,2022-10-14,1
221301238387.0,0.85539544,"days_tenure, age_in_years, income",521300451051.0,914.233476,122.0,2022-08-02,51,1971-09-26,32.802234,-97.324187,Fort Worth,TX,Tarrant,27500.0,1.0,15.0,Married,50000 - 74999,1.0,0.0,0.0,2022-04-25,1
221301478985.0,0.85500073,"days_tenure, age_in_years, marital_status",521300537357.0,657.630742,121.0,2022-08-03,51,1971-10-26,32.704265,-97.336276,Fort Worth,TX,Tarrant,5000.0,1.0,15.0,Married,50000 - 74999,1.0,0.0,0.0,2022-07-16,1
221302026720.0,0.8547425,"days_tenure, age_in_years, income",521300733574.0,849.387133,134.0,2022-07-21,36,1986-09-21,32.67197,-97.396549,Fort Worth,TX,Tarrant,27500.0,1.0,2.0,Married,75000 - 99999,1.0,0.0,0.0,,0
221301982967.0,0.85434353,"days_tenure, age_in_years, home_value_lower",521300718005.0,796.587744,84.0,2022-09-09,41,1981-11-22,,,Dallas,TX,Dallas,5000.0,1.0,3.0,Married,125000 - 149999,0.0,0.0,0.0,2022-01-02,1
221300246860.0,0.8541693,"days_tenure, age_in_years, marital_status",521300093174.0,1140.313788,143.0,2022-07-12,37,1985-06-21,32.744079,-97.303915,Fort Worth,TX,Tarrant,5000.0,1.0,15.0,Married,25000 - 49999,1.0,0.0,0.0,2022-06-01,1
221301208396.0,0.85367244,"days_tenure, age_in_years, income",521300439975.0,973.3102,121.0,2022-08-03,51,1971-10-26,32.725193,-97.282973,Fort Worth,TX,Tarrant,27500.0,0.0,13.0,Married,50000 - 74999,1.0,0.0,0.0,,0
221301273015.0,0.8533348,"days_tenure, age_in_years, marital_status",521300464241.0,973.59338,157.0,2022-06-28,39,1983-06-23,32.707510000000006,-97.278233,Fort Worth,TX,Tarrant,5000.0,1.0,10.0,Married,25000 - 49999,0.0,0.0,0.0,2022-02-27,1
221301252636.0,0.85311496,"days_tenure, age_in_years, marital_status",521300456455.0,861.625992,121.0,2022-08-03,51,1971-10-26,32.724274,-96.621003,Balch Springs,TX,Dallas,5000.0,1.0,11.0,Married,50000 - 74999,1.0,0.0,0.0,,0
221301359831.0,0.85282576,"days_tenure, age_in_years, marital_status",521300495790.0,1049.486885,121.0,2022-08-03,51,1971-11-26,32.822384,-96.827412,Dallas,TX,Dallas,5000.0,1.0,8.0,Married,100000 - 124999,1.0,0.0,0.0,2022-04-21,1
221301395215.0,0.8525216,"days_tenure, age_in_years, college_degree",521300508621.0,831.721187,85.0,2022-09-08,41,1981-09-22,32.754914,-96.816428,Dallas,TX,Dallas,5000.0,1.0,9.0,Married,25000 - 49999,1.0,1.0,0.0,2022-09-16,1
221301864103.0,0.85246545,"days_tenure, income, college_degree",521300674850.0,872.050292,79.0,2022-09-14,40,1983-04-23,32.702043,-97.110706,Arlington,TX,Tarrant,12500.0,1.0,15.0,Married,50000 - 74999,1.0,1.0,0.0,,0
221300350386.0,0.8521991,"days_tenure, age_in_years, marital_status",521300132040.0,685.658825,110.0,2022-08-14,48,1974-12-25,32.744629,-96.696217,Dallas,TX,Dallas,5000.0,1.0,15.0,Married,75000 - 99999,1.0,0.0,0.0,2022-01-18,1
221301493178.0,0.85188144,"days_tenure, age_in_years, marital_status",521300542502.0,1051.859323,110.0,2022-08-14,48,1974-12-25,32.739517,-97.259605,Fort Worth,TX,Tarrant,5000.0,1.0,15.0,Married,50000 - 74999,1.0,0.0,0.0,,0
221301010203.0,0.8516963,"days_tenure, age_in_years, marital_status",521300370230.0,905.591125,126.0,2022-07-29,52,1970-07-26,32.785899,-97.300275,Fort Worth,TX,Tarrant,5000.0,0.0,15.0,Married,50000 - 74999,1.0,0.0,0.0,2022-05-11,1
221301107041.0,0.8516452,"days_tenure, age_in_years, marital_status",521300404467.0,789.085914,116.0,2022-08-08,49,1973-05-24,32.758879,-96.745237,Dallas,TX,Dallas,5000.0,1.0,15.0,Married,25000 - 49999,1.0,0.0,0.0,,0
221301979228.0,0.8510376,"days_tenure, income, marital_status",521300716943.0,1133.255029,79.0,2022-09-14,40,1983-04-23,,,Dallas,TX,Dallas,32500.0,1.0,0.0,Married,,0.0,0.0,1.0,2022-07-26,1
221300450926.0,0.85070264,"days_tenure, age_in_years, marital_status",521300168542.0,903.446376,113.0,2022-08-11,49,1973-12-25,32.739778,-96.79914,Dallas,TX,Dallas,5000.0,1.0,9.0,Married,50000 - 74999,1.0,0.0,0.0,2022-03-31,1
221303233070.0,0.85049695,"days_tenure, age_in_years, marital_status",521301462632.0,644.44889,125.0,2022-07-30,35,1987-12-23,32.754458,-97.450171,Fort Worth,TX,Tarrant,5000.0,1.0,8.0,Married,25000 - 49999,0.0,0.0,0.0,2022-03-10,1
221301028951.0,0.8504224,"days_tenure, age_in_years, marital_status",521300376208.0,719.241568,120.0,2022-08-04,51,1972-03-25,32.789626,-97.354832,Fort Worth,TX,Tarrant,5000.0,1.0,8.0,Married,50000 - 74999,1.0,0.0,0.0,2022-09-13,1
221302491062.0,0.85041195,"days_tenure, age_in_years, college_degree",521300902100.0,1005.352513,86.0,2022-09-07,41,1981-07-23,32.77861,-96.688329,Dallas,TX,Dallas,5000.0,1.0,1.0,Married,75000 - 99999,1.0,1.0,0.0,,0
221301053565.0,0.85033417,"days_tenure, age_in_years, marital_status",521300385046.0,928.324712,75.0,2022-09-18,28,1994-09-19,32.757477,-97.313433,Fort Worth,TX,Tarrant,5000.0,1.0,11.0,Married,25000 - 49999,1.0,0.0,0.0,2022-01-31,1
221303241604.0,0.8502041,"days_tenure, age_in_years, income",521301471166.0,798.56611,120.0,2022-08-04,51,1972-03-25,32.725942,-96.682594,Dallas,TX,Dallas,27500.0,1.0,4.0,Married,50000 - 74999,1.0,0.0,0.0,,0
221301095486.0,0.8499065,"days_tenure, age_in_years, college_degree",521300400274.0,906.225923,126.0,2022-07-29,52,1970-07-26,32.755571,-97.356128,Fort Worth,TX,Tarrant,5000.0,1.0,3.0,Married,25000 - 49999,1.0,1.0,0.0,2022-07-12,1
221302010890.0,0.8493687,"days_tenure, age_in_years, marital_status",521300728191.0,769.180998,120.0,2022-08-04,51,1972-03-25,,,Fort Worth,TX,Tarrant,5000.0,1.0,2.0,Married,25000 - 49999,1.0,0.0,0.0,,0
221301664861.0,0.8492925,"days_tenure, age_in_years, marital_status",521300604239.0,997.572409,115.0,2022-08-09,49,1973-07-25,32.700111,-97.26923,Fort Worth,TX,Tarrant,5000.0,1.0,14.0,Married,50000 - 74999,1.0,0.0,0.0,2022-02-09,1
221301581842.0,0.84926534,"days_tenure, age_in_years, marital_status",521300573204.0,882.790157,89.0,2022-09-04,42,1980-07-24,32.721302,-97.273901,Fort Worth,TX,Tarrant,5000.0,1.0,12.0,Married,25000 - 49999,1.0,0.0,0.0,,0
221301226255.0,0.847665,"days_tenure, age_in_years, marital_status",521300446420.0,800.793796,121.0,2022-08-03,51,1971-10-26,,,Dallas,TX,Dallas,5000.0,1.0,6.0,Married,25000 - 49999,0.0,0.0,0.0,,0
221300503112.0,0.8475831,"days_tenure, age_in_years, college_degree",521300187112.0,878.981791,123.0,2022-08-01,52,1971-03-26,32.786647,-96.846969,Dallas,TX,Dallas,5000.0,1.0,9.0,Married,50000 - 74999,1.0,1.0,0.0,,0
221301201199.0,0.84716874,"days_tenure, age_in_years, marital_status",521300437554.0,1150.501811,113.0,2022-08-11,49,1974-01-22,32.719165000000004,-97.288582,Fort Worth,TX,Tarrant,5000.0,1.0,15.0,Married,50000 - 74999,1.0,0.0,0.0,2022-06-15,1
221301501522.0,0.8467892,"days_tenure, age_in_years, marital_status",521300545210.0,684.160169,85.0,2022-09-08,41,1981-08-22,32.68939,-97.37679,Fort Worth,TX,Tarrant,187500.0,0.0,15.0,Married,100000 - 124999,1.0,0.0,1.0,2022-07-21,1
221300665714.0,0.84663194,"days_tenure, age_in_years, marital_status",521300245286.0,962.530467,117.0,2022-08-07,50,1973-01-22,32.739906000000005,-96.789424,Dallas,TX,Dallas,5000.0,1.0,15.0,Married,50000 - 74999,1.0,0.0,0.0,,0
221303064405.0,0.8466012,"days_tenure, age_in_years, marital_status",521301293965.0,780.090796,87.0,2022-09-06,42,1981-03-22,32.679987,-97.360446,Fort Worth,TX,Tarrant,5000.0,1.0,6.0,Married,50000 - 74999,1.0,0.0,0.0,2022-09-11,1
221303161323.0,0.8462328,"days_tenure, age_in_years, marital_status",521301390885.0,1140.989113,112.0,2022-08-12,48,1974-06-24,32.715981,-97.321035,Fort Worth,TX,Tarrant,5000.0,1.0,15.0,Married,25000 - 49999,1.0,1.0,0.0,,0
221301730495.0,0.8462174,"days_tenure, marital_status, home_value_upper",521300628080.0,534.623766,79.0,2022-09-14,40,1983-04-23,32.844120000000004,-96.81312,Dallas,TX,Dallas,187500.0,0.0,1.0,Single,500000 - 749999,0.0,0.0,1.0,2022-08-10,1
221301039266.0,0.84613615,"days_tenure, age_in_years, marital_status",521300379566.0,616.806646,85.0,2022-09-08,41,1981-08-22,32.788396,-97.384565,Fort Worth,TX,Tarrant,5000.0,1.0,1.0,Married,25000 - 49999,1.0,1.0,0.0,2021-12-17,1
221301864878.0,0.8459133,"days_tenure, age_in_years, marital_status",521300675162.0,584.101389,84.0,2022-09-09,41,1981-12-23,32.805559,-96.745758,Dallas,TX,Dallas,5000.0,1.0,10.0,Married,25000 - 49999,1.0,1.0,0.0,,0
221301363794.0,0.84591,"days_tenure, age_in_years, college_degree",521300497004.0,699.39959,81.0,2022-09-12,40,1982-09-22,,,Dallas,TX,Dallas,5000.0,1.0,2.0,Married,50000 - 74999,0.0,1.0,0.0,,0
221303190496.0,0.84559494,"days_tenure, income, home_value_lower",521301420058.0,843.466983,79.0,2022-09-14,40,1983-04-23,32.951317,-96.796093,Dallas,TX,Dallas,250000.0,1.0,4.0,Married,200000 - 224999,1.0,0.0,1.0,,0
221301713994.0,0.8454662,"days_tenure, age_in_years, marital_status",521300621824.0,799.08378,112.0,2022-08-12,49,1974-04-24,,,Fort Worth,TX,Tarrant,5000.0,1.0,13.0,Married,50000 - 74999,0.0,0.0,0.0,,0
221302450888.0,0.8451736,"days_tenure, income, marital_status",521300888091.0,489.493517,79.0,2022-09-14,40,1983-04-23,32.722731,-96.68855,Dallas,TX,Dallas,5000.0,1.0,13.0,Single,25000 - 49999,1.0,0.0,0.0,2022-05-23,1
221301400328.0,0.8450254,"days_tenure, age_in_years, income",521300510205.0,881.770309,67.0,2022-09-26,27,1995-11-20,32.654251,-96.773779,Dallas,TX,Dallas,27500.0,1.0,3.0,Married,50000 - 74999,0.0,0.0,0.0,,0
221300250456.0,0.8447488,"days_tenure, income, marital_status",521300094576.0,1266.705952,79.0,2022-09-14,40,1983-04-23,32.865003,-97.537829,Azle,TX,Tarrant,32500.0,0.0,3.0,Married,75000 - 99999,1.0,0.0,1.0,,0
221300093499.0,0.8439415,"days_tenure, age_in_years, marital_status",521300035483.0,778.576981,83.0,2022-09-10,40,1982-05-22,32.735048000000006,-96.683415,Dallas,TX,Dallas,5000.0,1.0,12.0,Single,50000 - 74999,1.0,0.0,0.0,2022-01-29,1
221300666245.0,0.8437598,"days_tenure, age_in_years, college_degree",521300245484.0,913.931832,121.0,2022-08-03,51,1971-12-27,32.727304000000004,-97.324674,Fort Worth,TX,Tarrant,5000.0,1.0,15.0,Married,50000 - 74999,1.0,1.0,0.0,2022-11-23,1
221301439648.0,0.84368336,"days_tenure, age_in_years, marital_status",521300523572.0,1192.82808,114.0,2022-08-10,49,1973-11-24,32.708621,-97.271586,Fort Worth,TX,Tarrant,5000.0,1.0,9.0,Married,75000 - 99999,1.0,0.0,0.0,2022-11-28,1
221302723683.0,0.84357077,"days_tenure, income, marital_status",521300986511.0,663.447704,79.0,2022-09-14,40,1983-04-23,,,Dallas,TX,Dallas,27500.0,1.0,0.0,Single,75000 - 99999,0.0,0.0,0.0,,0
221300520486.0,0.8432614,"days_tenure, age_in_years, marital_status",521300193413.0,982.190609,52.0,2022-10-11,32,1990-11-20,,,Dallas,TX,Dallas,187500.0,0.0,0.0,Married,,0.0,0.0,1.0,2022-09-10,1
221303043668.0,0.84310186,"days_tenure, age_in_years, marital_status",521301273228.0,1106.440084,119.0,2022-08-05,51,1972-04-25,32.742024,-96.87925,Dallas,TX,Dallas,5000.0,1.0,1.0,Married,25000 - 49999,1.0,0.0,0.0,,0
221300031490.0,0.84274906,"days_tenure, age_in_years, college_degree",521300011293.0,604.307477,123.0,2022-08-01,52,1971-04-26,32.684928,-97.333486,Fort Worth,TX,Tarrant,5000.0,1.0,15.0,Married,25000 - 49999,1.0,1.0,0.0,,0
221301080809.0,0.84271383,"days_tenure, age_in_years, marital_status",521300394730.0,870.259947,120.0,2022-08-04,51,1972-02-24,32.697128,-96.7872,Dallas,TX,Dallas,5000.0,0.0,2.0,Married,25000 - 49999,1.0,0.0,0.0,2022-02-17,1
221301931555.0,0.84243,"days_tenure, age_in_years, income",521300700073.0,1044.531502,136.0,2022-07-19,36,1986-05-21,32.720855,-96.823146,Dallas,TX,Dallas,17500.0,1.0,14.0,Married,75000 - 99999,1.0,0.0,0.0,,0
221301182899.0,0.8423707,"days_tenure, age_in_years, marital_status",521300431237.0,865.919808,81.0,2022-09-12,40,1982-12-23,32.689379,-97.258552,Fort Worth,TX,Tarrant,5000.0,1.0,1.0,Single,75000 - 99999,0.0,0.0,0.0,,0
221302992719.0,0.8421566,"days_tenure, age_in_years, marital_status",521301222279.0,1101.602427,89.0,2022-09-04,42,1980-08-23,32.716424,-97.29166,Fort Worth,TX,Tarrant,5000.0,1.0,14.0,Married,25000 - 49999,1.0,0.0,0.0,,0
221303033502.0,0.84204054,"days_tenure, income, age_in_years",521301263062.0,944.29169,82.0,2022-09-11,40,1982-08-22,32.720465000000004,-97.271404,Fort Worth,TX,Tarrant,22500.0,1.0,4.0,Married,25000 - 49999,0.0,0.0,0.0,2022-07-24,1
221301316783.0,0.841985,"days_tenure, age_in_years, marital_status",521300480271.0,988.406426,53.0,2022-10-10,32,1990-07-21,32.795057,-96.73448,Dallas,TX,Dallas,5000.0,1.0,15.0,Married,25000 - 49999,1.0,0.0,0.0,2022-06-14,1
221300046391.0,0.8419154,"days_tenure, age_in_years, college_degree",521300016947.0,731.323221,126.0,2022-07-29,52,1970-07-26,32.738526,-96.665412,Dallas,TX,Dallas,5000.0,1.0,8.0,Married,50000 - 74999,1.0,1.0,0.0,,0
221300977222.0,0.8418972,"days_tenure, income, marital_status",521300358968.0,1069.222691,79.0,2022-09-14,40,1983-04-23,32.658842,-96.780093,Dallas,TX,Dallas,32500.0,0.0,15.0,Married,50000 - 74999,1.0,0.0,0.0,2022-10-01,1
221301887309.0,0.84167403,"days_tenure, income, age_in_years",521300683519.0,898.819316,82.0,2022-09-11,40,1982-06-22,32.788741,-96.754568,Dallas,TX,Dallas,12500.0,1.0,15.0,Married,50000 - 74999,1.0,0.0,0.0,,0
221301397505.0,0.84160924,"days_tenure, income, age_in_years",521300509366.0,750.209594,160.0,2022-06-25,40,1983-02-21,32.693399,-97.358497,Fort Worth,TX,Tarrant,12500.0,1.0,2.0,Married,25000 - 49999,1.0,0.0,0.0,2022-01-10,1
221303180650.0,0.8416068,"days_tenure, age_in_years, home_value_lower",521301410212.0,1090.755206,125.0,2022-07-30,52,1970-09-25,32.770294,-96.703949,Dallas,TX,Dallas,5000.0,1.0,10.0,Married,125000 - 149999,1.0,0.0,0.0,,0
221302773404.0,0.8414642,"days_tenure, age_in_years, income",521301005990.0,891.807775,114.0,2022-08-10,49,1973-09-24,32.780793,-97.295611,Fort Worth,TX,Tarrant,27500.0,1.0,2.0,Married,50000 - 74999,1.0,0.0,0.0,2022-07-21,1
221303274945.0,0.8414022,"days_tenure, age_in_years, marital_status",521301504508.0,972.560818,111.0,2022-08-13,48,1974-09-24,32.760897,-96.641107,Dallas,TX,Dallas,5000.0,1.0,15.0,Married,50000 - 74999,1.0,1.0,0.0,2022-01-31,1
221303292510.0,0.84135246,"days_tenure, age_in_years, marital_status",521301522073.0,1089.154794,83.0,2022-09-10,41,1982-03-22,32.665234,-97.356494,,TX,,5000.0,1.0,5.0,Married,50000 - 74999,1.0,0.0,0.0,2022-02-25,1
221300138986.0,0.8412362,"days_tenure, age_in_years, marital_status",521300052681.0,721.627588,107.0,2022-08-17,32,1990-05-20,32.690926999999995,-97.326913,Fort Worth,TX,Tarrant,5000.0,1.0,6.801,Single,25000 - 49999,0.0,0.0,0.0,,0
221302739267.0,0.8411549,"days_tenure, age_in_years, marital_status",521300991612.0,749.059165,90.0,2022-09-03,42,1980-06-23,,,Dallas,TX,Dallas,5000.0,1.0,0.0,Married,,0.0,0.0,0.0,,0
221300940338.0,0.8411447,"days_tenure, age_in_years, marital_status",521300345898.0,806.448873,121.0,2022-08-03,51,1971-12-27,32.728335,-97.22526,Fort Worth,TX,Tarrant,5000.0,0.0,15.0,Married,25000 - 49999,1.0,0.0,0.0,,0
221301338362.0,0.84112126,"days_tenure, age_in_years, marital_status",521300487699.0,1241.388918,85.0,2022-09-08,41,1981-10-22,32.803157,-97.346109,Fort Worth,TX,Tarrant,5000.0,1.0,10.0,Married,25000 - 49999,1.0,1.0,0.0,,0
221300049604.0,0.8403222,"days_tenure, age_in_years, marital_status",521300018201.0,891.783989,117.0,2022-08-07,50,1973-01-22,32.717064,-97.307853,Fort Worth,TX,Tarrant,5000.0,1.0,4.0,Married,25000 - 49999,1.0,0.0,0.0,,0
221302207395.0,0.8402483,"days_tenure, age_in_years, college_degree",521300797800.0,1052.994995,124.0,2022-07-31,52,1971-02-24,32.761081,-96.71465,Dallas,TX,Dallas,5000.0,1.0,15.0,Married,75000 - 99999,1.0,1.0,0.0,2021-12-16,1
221303204306.0,0.8400483,"days_tenure, age_in_years, marital_status",521301433868.0,759.770678,121.0,2022-08-03,51,1971-11-26,32.745252,-97.108034,Arlington,TX,Tarrant,5000.0,0.0,15.0,Married,50000 - 74999,1.0,0.0,0.0,,0
221303073015.0,0.83995754,"days_tenure, income, marital_status",521301302575.0,1147.379,79.0,2022-09-14,40,1983-04-23,32.682815,-97.205904,Arlington,TX,Tarrant,125000.0,1.0,2.0,Married,100000 - 124999,1.0,0.0,1.0,,0
221301280788.0,0.83984333,"days_tenure, age_in_years, marital_status",521300466992.0,1005.228868,113.0,2022-08-11,49,1973-12-25,32.753175,-96.822497,Dallas,TX,Dallas,5000.0,0.0,15.0,Married,25000 - 49999,1.0,0.0,0.0,,0
221302812069.0,0.83953166,"days_tenure, age_in_years, marital_status",521301041629.0,856.182893,126.0,2022-07-29,52,1970-07-26,32.705322,-97.322613,Fort Worth,TX,Tarrant,5000.0,1.0,4.0,Single,25000 - 49999,1.0,0.0,0.0,,0
